trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign
DE:1,18:28:00,18:28:00,8000105,1,Bruxelles-Midi
DE:1,18:39:00,18:42:00,8070003,2,Bruxelles-Midi
DE:1,19:31:00,19:41:00,8000207,3,Bruxelles-Midi
DE:2,21:35:00,21:35:00,8800004,7,
DE:3,06:28:00,06:32:00,8010193,4,Berlin Hbf
DE:3,06:50:00,06:52:00,8011162,5,Berlin Hbf
DE:3,06:55:00,06:58:00,8010255,6,Berlin Hbf
DE:3,07:04:00,07:04:00,8011160,7,
DE:4,05:27:00,05:27:00,8010073,1,Berlin Hbf
DE:4,07:11:00,07:13:00,8011162,2,Berlin Hbf
DE:4,07:15:00,07:18:00,8010255,3,Berlin Hbf
DE:4,07:25:00,07:25:00,8011160,4,
